2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-05-20/08:07:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:07:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
